Comparisons,Assignments,ElapsedTime(ns)
0,0,11972200
Comparisons,Assignments,ElapsedTime(ns)
0,0,0
Comparisons,Assignments,ElapsedTime(ns)
0,0,0
Comparisons,Assignments,ElapsedTime(ns)
0,0,0
Comparisons,Assignments,ElapsedTime(ns)
0,0,1537000
Comparisons,Assignments,ElapsedTime(ns)
0,0,43159900
Comparisons,Assignments,ElapsedTime(ns)
0,0,999100
Comparisons,Assignments,ElapsedTime(ns)
0,0,0
Comparisons,Assignments,ElapsedTime(ns)
0,0,0
Comparisons,Assignments,ElapsedTime(ns)
0,0,1000200
Comparisons,Assignments,ElapsedTime(ns)
0,0,16518000
Comparisons,Assignments,ElapsedTime(ns)
0,0,0
Comparisons,Assignments,ElapsedTime(ns)
0,0,1000600
Comparisons,Assignments,ElapsedTime(ns)
0,0,1001100
Comparisons,Assignments,ElapsedTime(ns)
0,0,999100
Comparisons,Assignments,ElapsedTime(ns)
0,0,15197700
Comparisons,Assignments,ElapsedTime(ns)
0,0,999000
Comparisons,Assignments,ElapsedTime(ns)
0,0,1405200
Comparisons,Assignments,ElapsedTime(ns)
0,0,1007500
Comparisons,Assignments,ElapsedTime(ns)
0,0,1001900
Comparisons,Assignments,ElapsedTime(ns)
0,0,16002500
Comparisons,Assignments,ElapsedTime(ns)
0,0,1001300
Comparisons,Assignments,ElapsedTime(ns)
0,0,997600
Comparisons,Assignments,ElapsedTime(ns)
0,0,1002200
Comparisons,Assignments,ElapsedTime(ns)
0,0,998500
Comparisons,Assignments,ElapsedTime(ns)
198,116,0
Comparisons,Assignments,ElapsedTime(ns)
1998,1040,0
Comparisons,Assignments,ElapsedTime(ns)
3998,2083,1344900
Comparisons,Assignments,ElapsedTime(ns)
9998,5133,0
Comparisons,Assignments,ElapsedTime(ns)
19998,10137,0
Comparisons,Assignments,ElapsedTime(ns)
0,0,51766300
Comparisons,Assignments,ElapsedTime(ns)
0,0,1004100
Comparisons,Assignments,ElapsedTime(ns)
0,0,1544500
Comparisons,Assignments,ElapsedTime(ns)
0,0,2025200
Comparisons,Assignments,ElapsedTime(ns)
0,0,2000300
